T,P,F,D,Experiment_ID,Kategorie,Z
1,0.0,0.0,0.0,2082,Öl auf Terminal,0.0
2,0.0,500.748,0.0,2082,Öl auf Terminal,0.0
3,0.0,506.607,0.0,2082,Öl auf Terminal,0.0
4,0.0,506.607,0.0,2082,Öl auf Terminal,0.0
5,0.0,504.654,0.0,2082,Öl auf Terminal,0.0
6,0.0,506.607,0.0,2082,Öl auf Terminal,0.0
7,0.0,502.701,0.0,2082,Öl auf Terminal,0.0
8,0.0,475.112,0.00999451,2082,Öl auf Terminal,0.0
9,0.0,413.831,0.0199966,2082,Öl auf Terminal,0.0
10,41.6578,409.925,0.0499954,2082,Öl auf Terminal,0.0
11,83.4681,372.326,0.0799942,2082,Öl auf Terminal,0.0
12,115.818,376.232,0.129997,2082,Öl auf Terminal,0.0
13,164.953,336.68,0.169998,2082,Öl auf Terminal,0.0
14,241.554,338.633,0.220001,2082,Öl auf Terminal,0.0
15,325.48,336.68,0.269997,2082,Öl auf Terminal,0.0
16,392.315,314.951,0.309998,2082,Öl auf Terminal,0.0
17,449.08,319.102,0.360001,2082,Öl auf Terminal,0.0
18,505.844,314.951,0.400002,2082,Öl auf Terminal,0.0
19,562.609,326.914,0.439995,2082,Öl auf Terminal,0.0
20,629.139,323.008,0.479996,2082,Öl auf Terminal,0.0
21,691.092,334.727,0.509995,2082,Öl auf Terminal,0.0
22,747.856,321.055,0.540001,2082,Öl auf Terminal,0.0
23,804.62,366.466,0.57,2082,Öl auf Terminal,0.0
24,856.502,356.456,0.589996,2082,Öl auf Terminal,0.0
25,900.754,356.456,0.610001,2082,Öl auf Terminal,0.0
26,965.148,388.195,0.629997,2082,Öl auf Terminal,0.0
27,1029.24,378.185,0.650002,2082,Öl auf Terminal,0.0
28,1081.12,388.195,0.659996,2082,Öl auf Terminal,0.0
29,1133.0,388.195,0.669998,2082,Öl auf Terminal,0.0
30,1174.81,409.925,0.68,2082,Öl auf Terminal,0.0
31,1201.97,415.784,0.68,2082,Öl auf Terminal,0.0
