T,P,F,D,Experiment_ID,Kategorie,Z
1,0.0,0.0,0.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
2,0.0,500.748,0.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
3,0.0,504.654,0.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
4,0.0,502.701,0.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
5,0.0,504.654,0.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
6,0.0,504.654,0.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
7,0.0,502.701,0.00999451,3021,Sontrodeneinsätze gewechselt,2616.70703125
8,0.0,477.065,0.00999451,3021,Sontrodeneinsätze gewechselt,2616.70703125
9,0.0,421.644,0.0199966,3021,Sontrodeneinsätze gewechselt,2616.70703125
10,0.0,409.925,0.0400009,3021,Sontrodeneinsätze gewechselt,2616.70703125
11,0.0,376.232,0.0699997,3021,Sontrodeneinsätze gewechselt,2616.70703125
12,28.592,348.643,0.110001,3021,Sontrodeneinsätze gewechselt,2616.70703125
13,90.5446,350.597,0.139999,3021,Sontrodeneinsätze gewechselt,2616.70703125
14,169.588,326.914,0.18,3021,Sontrodeneinsätze gewechselt,2616.70703125
15,248.63,319.102,0.220001,3021,Sontrodeneinsätze gewechselt,2616.70703125
16,312.719,297.372,0.269997,3021,Sontrodeneinsätze gewechselt,2616.70703125
17,376.808,301.279,0.309998,3021,Sontrodeneinsätze gewechselt,2616.70703125
18,443.644,297.372,0.360001,3021,Sontrodeneinsätze gewechselt,2616.70703125
19,507.733,317.148,0.400002,3021,Sontrodeneinsätze gewechselt,2616.70703125
20,591.659,293.222,0.43,3021,Sontrodeneinsätze gewechselt,2616.70703125
21,668.26,312.998,0.470001,3021,Sontrodeneinsätze gewechselt,2616.70703125
22,739.979,332.774,0.5,3021,Sontrodeneinsätze gewechselt,2616.70703125
23,811.392,301.279,0.529999,3021,Sontrodeneinsätze gewechselt,2616.70703125
24,870.598,332.774,0.549995,3021,Sontrodeneinsätze gewechselt,2616.70703125
25,920.038,340.831,0.57,3021,Sontrodeneinsätze gewechselt,2616.70703125
26,974.361,356.456,0.589996,3021,Sontrodeneinsätze gewechselt,2616.70703125
27,1041.2,356.456,0.610001,3021,Sontrodeneinsätze gewechselt,2616.70703125
28,1095.52,366.466,0.619995,3021,Sontrodeneinsätze gewechselt,2616.70703125
29,1142.21,356.456,0.629997,3021,Sontrodeneinsätze gewechselt,2616.70703125
30,1181.89,405.774,0.639999,3021,Sontrodeneinsätze gewechselt,2616.70703125
31,1196.54,397.961,0.639999,3021,Sontrodeneinsätze gewechselt,2616.70703125
32,1209.05,376.232,0.650002,3021,Sontrodeneinsätze gewechselt,2616.70703125
33,1260.93,427.503,0.650002,3021,Sontrodeneinsätze gewechselt,2616.70703125
34,1307.62,413.831,0.659996,3021,Sontrodeneinsätze gewechselt,2616.70703125
35,1344.86,415.784,0.669998,3021,Sontrodeneinsätze gewechselt,2616.70703125
36,1376.9,401.868,0.669998,3021,Sontrodeneinsätze gewechselt,2616.70703125
37,1401.62,425.55,0.68,3021,Sontrodeneinsätze gewechselt,2616.70703125
38,1408.94,417.737,0.68,3021,Sontrodeneinsätze gewechselt,2616.70703125
39,1433.66,443.373,0.689995,3021,Sontrodeneinsätze gewechselt,2616.70703125
40,1495.31,403.821,0.699997,3021,Sontrodeneinsätze gewechselt,2616.70703125
41,1542.31,421.644,0.699997,3021,Sontrodeneinsätze gewechselt,2616.70703125
42,1576.8,453.383,0.709999,3021,Sontrodeneinsätze gewechselt,2616.70703125
43,1599.07,401.868,0.709999,3021,Sontrodeneinsätze gewechselt,2616.70703125
44,1599.07,425.55,0.720001,3021,Sontrodeneinsätze gewechselt,2616.70703125
45,1591.75,423.597,0.720001,3021,Sontrodeneinsätze gewechselt,2616.70703125
46,1608.84,439.467,0.729996,3021,Sontrodeneinsätze gewechselt,2616.70703125
47,1653.4,419.691,0.739998,3021,Sontrodeneinsätze gewechselt,2616.70703125
48,1683.0,433.607,0.739998,3021,Sontrodeneinsätze gewechselt,2616.70703125
49,1705.28,413.831,0.75,3021,Sontrodeneinsätze gewechselt,2616.70703125
50,1710.16,461.196,0.759995,3021,Sontrodeneinsätze gewechselt,2616.70703125
51,1695.51,441.42,0.759995,3021,Sontrodeneinsätze gewechselt,2616.70703125
52,1687.88,411.878,0.769997,3021,Sontrodeneinsätze gewechselt,2616.70703125
53,1732.44,472.915,0.779999,3021,Sontrodeneinsätze gewechselt,2616.70703125
54,1784.32,443.373,0.779999,3021,Sontrodeneinsätze gewechselt,2616.70703125
55,1813.92,447.279,0.790001,3021,Sontrodeneinsätze gewechselt,2616.70703125
56,1833.76,437.513,0.799995,3021,Sontrodeneinsätze gewechselt,2616.70703125
57,1838.64,457.289,0.799995,3021,Sontrodeneinsätze gewechselt,2616.70703125
58,1826.13,453.383,0.809998,3021,Sontrodeneinsätze gewechselt,2616.70703125
59,1838.64,475.112,0.82,3021,Sontrodeneinsätze gewechselt,2616.70703125
60,1900.29,431.654,0.82,3021,Sontrodeneinsätze gewechselt,2616.70703125
61,1939.97,461.196,0.829994,3021,Sontrodeneinsätze gewechselt,2616.70703125
62,1967.13,484.878,0.829994,3021,Sontrodeneinsätze gewechselt,2616.70703125
63,1979.34,427.503,0.839996,3021,Sontrodeneinsätze gewechselt,2616.70703125
64,1959.5,463.149,0.839996,3021,Sontrodeneinsätze gewechselt,2616.70703125
65,1934.78,465.102,0.849998,3021,Sontrodeneinsätze gewechselt,2616.70703125
66,1942.41,480.972,0.849998,3021,Sontrodeneinsätze gewechselt,2616.70703125
67,1981.78,463.149,0.860001,3021,Sontrodeneinsätze gewechselt,2616.70703125
68,2001.61,467.055,0.860001,3021,Sontrodeneinsätze gewechselt,2616.70703125
69,2013.82,459.243,0.869995,3021,Sontrodeneinsätze gewechselt,2616.70703125
70,2001.61,500.748,0.869995,3021,Sontrodeneinsätze gewechselt,2616.70703125
71,1967.13,479.019,0.869995,3021,Sontrodeneinsätze gewechselt,2616.70703125
72,1942.41,457.289,0.879997,3021,Sontrodeneinsätze gewechselt,2616.70703125
73,1984.22,522.477,0.879997,3021,Sontrodeneinsätze gewechselt,2616.70703125
74,2026.33,480.972,0.889999,3021,Sontrodeneinsätze gewechselt,2616.70703125
75,2043.42,482.925,0.889999,3021,Sontrodeneinsätze gewechselt,2616.70703125
76,2053.5,477.065,0.889999,3021,Sontrodeneinsätze gewechselt,2616.70703125
77,2040.98,492.691,0.900002,3021,Sontrodeneinsätze gewechselt,2616.70703125
78,2016.26,492.691,0.900002,3021,Sontrodeneinsätze gewechselt,2616.70703125
79,2016.26,502.701,0.900002,3021,Sontrodeneinsätze gewechselt,2616.70703125
80,2073.03,467.055,0.909996,3021,Sontrodeneinsätze gewechselt,2616.70703125
81,2107.82,498.795,0.909996,3021,Sontrodeneinsätze gewechselt,2616.70703125
82,2122.47,514.42,0.919998,3021,Sontrodeneinsätze gewechselt,2616.70703125
83,2122.47,463.149,0.919998,3021,Sontrodeneinsätze gewechselt,2616.70703125
84,2097.75,492.691,0.919998,3021,Sontrodeneinsätze gewechselt,2616.70703125
85,2063.26,500.748,0.93,3021,Sontrodeneinsätze gewechselt,2616.70703125
86,2063.26,508.56,0.93,3021,Sontrodeneinsätze gewechselt,2616.70703125
87,2097.75,494.644,0.93,3021,Sontrodeneinsätze gewechselt,2616.70703125
88,2115.14,490.738,0.939995,3021,Sontrodeneinsätze gewechselt,2616.70703125
89,2115.14,477.065,0.939995,3021,Sontrodeneinsätze gewechselt,2616.70703125
90,2097.75,522.477,0.949997,3021,Sontrodeneinsätze gewechselt,2616.70703125
91,2055.94,510.514,0.949997,3021,Sontrodeneinsätze gewechselt,2616.70703125
92,2026.33,472.915,0.949997,3021,Sontrodeneinsätze gewechselt,2616.70703125
93,2065.7,530.29,0.959999,3021,Sontrodeneinsätze gewechselt,2616.70703125
94,2100.19,512.467,0.959999,3021,Sontrodeneinsätze gewechselt,2616.70703125
95,2117.58,516.373,0.959999,3021,Sontrodeneinsätze gewechselt,2616.70703125
